angleCenti,lengthMm,expectedMm,fault
-4129,13106,-8647,0
-4128,13106,-8645,0
-4127,13106,-8644,0
-4126,13106,-8642,0
-4125,13106,-8640,0
-4124,13106,-8639,0
-4123,13106,-8637,0
-4122,13106,-8636,0
-4121,13106,-8634,0
-4120,13106,-8632,0
-4119,13106,-8630,0
-4118,13106,-8628,0
-4117,13106,-8627,0
-4116,13106,-8625,0
-4115,13106,-8624,0
-4114,13106,-8621,0
-4113,13106,-8620,0
-4112,13106,-8618,0
-4111,13106,-8616,0
-4110,13106,-8615,0
-4109,13106,-8612,0
-4108,13106,-8611,0
-4107,13106,-8609,0
-4106,13106,-8608,0
-4105,13106,-8606,0
-4104,13106,-8604,0
-4103,13106,-8603,0
-4102,13106,-8601,0
-4101,13106,-8600,0
-4100,13106,-8598,0
-4099,13106,-8596,0
-4098,13106,-8594,0
-4097,13106,-8592,0
-4096,13106,-8591,0
-4095,13106,-8589,0
-4094,13106,-8587,0
-4093,13106,-8585,0
-4092,13106,-8584,0
-4091,13106,-8582,0
-4090,13106,-8580,0
-4089,13106,-8578,0
-4088,13106,-8576,0
-4087,13106,-8575,0
-4086,13106,-8573,0
-4085,13106,-8572,0
-4084,13106,-8570,0
-4083,13106,-8568,0
-4082,13106,-8567,0
-4081,13106,-8565,0
-4080,13106,-8564,0
-4079,13106,-8561,0
-4078,13106,-8560,0
-4077,13106,-8558,0
-4076,13106,-8556,0
-4075,13106,-8555,0
-4074,13106,-8552,0
-4073,13106,-8551,0
-4072,13106,-8549,0
-4071,13106,-8548,0
-4070,13106,-8546,0
-4069,13106,-8544,0
-4068,13106,-8542,0
-4067,13106,-8540,0
-4066,13106,-8539,0
-4065,13106,-8537,0
-4064,13106,-8535,0
-4063,13106,-8533,0
-4062,13106,-8532,0
-4061,13106,-8530,0
-4060,13106,-8528,0
-4059,13106,-8526,0
-4058,13106,-8524,0
-4057,13106,-8523,0
-4056,13106,-8521,0
-4055,13106,-8520,0
-4054,13106,-8518,0
-4053,13106,-8516,0
-4052,13106,-8515,0
-4051,13106,-8513,0
-4050,13106,-8512,0
-4049,13106,-8509,0
-4048,13106,-8508,0
-4047,13106,-8506,0
-4046,13106,-8504,0
-4045,13106,-8503,0
-4044,13106,-8500,0
-4043,13106,-8499,0
-4042,13106,-8497,0
-4041,13106,-8496,0
-4040,13106,-8494,0
-4039,13106,-8492,0
-4038,13106,-8490,0
-4037,13106,-8488,0
-4036,13106,-8487,0
-4035,13106,-8485,0
-4034,13106,-8483,0
-4033,13106,-8481,0
-4032,13106,-8480,0
-4031,13106,-8478,0
-4030,13106,-8476,0
-4029,13106,-8474,0
-4028,13106,-8472,0
-4027,13106,-8471,0
-4026,13106,-8469,0
-4025,13106,-8468,0
-4024,13106,-8465,0
-4023,13106,-8464,0
-4022,13106,-8462,0
-4021,13106,-8460,0
-4020,13106,-8459,0
-4019,13106,-8456,0
-4018,13106,-8455,0
-4017,13106,-8453,0
-4016,13106,-8452,0
-4015,13106,-8450,0
-4014,13106,-8448,0
-4013,13106,-8446,0
-4012,13106,-8444,0
-4011,13106,-8443,0
-4010,13106,-8441,0
-4009,13106,-8439,0
-4008,13106,-8437,0
-4007,13106,-8436,0
-4006,13106,-8434,0
-4005,13106,-8432,0
-4004,13106,-8430,0
-4003,13106,-8428,0
-4002,13106,-8427,0
-4001,13106,-8425,0
-4000,13106,-8424,0
-3999,13106,-8421,0
-3998,13106,-8420,0
-3997,13106,-8418,0
-3996,13106,-8416,0
-3995,13106,-8415,0
-3994,13106,-8413,0
-3993,13106,-8412,0
-3992,13106,-8410,0
-3991,13106,-8408,0
-3990,13106,-8407,0
-3989,13106,-8404,0
-3988,13106,-8403,0
-3987,13106,-8401,0
-3986,13106,-8400,0
-3985,13106,-8398,0
-3984,13106,-8396,0
-3983,13106,-8394,0
-3982,13106,-8392,0
-3981,13106,-8391,0
-3980,13106,-8389,0
-3979,13106,-8387,0
-3978,13106,-8385,0
-3977,13106,-8384,0
-3976,13106,-8382,0
-3975,13106,-8380,0
-3974,13106,-8378,0
-3973,13106,-8376,0
-3972,13106,-8375,0
-3971,13106,-8373,0
-3970,13106,-8372,0
-3969,13106,-8369,0
-3968,13106,-8368,0
-3967,13106,-8366,0
-3966,13106,-8364,0
-3965,13106,-8363,0
-3964,13106,-8360,0
-3963,13106,-8359,0
-3962,13106,-8357,0
-3961,13106,-8356,0
-3960,13106,-8354,0
-3959,13106,-8352,0
-3958,13106,-8350,0
-3957,13106,-8348,0
-3956,13106,-8347,0
-3955,13106,-8345,0
-3954,13106,-8343,0
-3953,13106,-8341,0
-3952,13106,-8340,0
-3951,13106,-8338,0
-3950,13106,-8336,0
-3949,13106,-8334,0
-3948,13106,-8332,0
-3947,13106,-8331,0
-3946,13106,-8328,0
-3945,13106,-8327,0
-3944,13106,-8325,0
-3943,13106,-8323,0
-3942,13106,-8321,0
-3941,13106,-8320,0
-3940,13106,-8318,0
-3939,13106,-8316,0
-3938,13106,-8314,0
-3937,13106,-8312,0
-3936,13106,-8311,0
-3935,13106,-8309,0
-3934,13106,-8307,0
-3933,13106,-8305,0
-3932,13106,-8304,0
-3931,13106,-8302,0
-3930,13106,-8300,0
-3929,13106,-8298,0
-3928,13106,-8296,0
-3927,13106,-8295,0
-3926,13106,-8293,0
-3925,13106,-8292,0
-3924,13106,-8289,0
-3923,13106,-8288,0
-3922,13106,-8286,0
-3921,13106,-8284,0
-3920,13106,-8283,0
-3919,13106,-8280,0
-3918,13106,-8279,0
-3917,13106,-8277,0
-3916,13106,-8276,0
-3915,13106,-8274,0
-3914,13106,-8272,0
-3913,13106,-8270,0
-3912,13106,-8268,0
-3911,13106,-8267,0
-3910,13106,-8265,0
-3909,13106,-8263,0
-3908,13106,-8261,0
-3907,13106,-8260,0
-3906,13106,-8258,0
-3905,13106,-8256,0
-3904,13106,-8254,0
-3903,13106,-8252,0
-3902,13106,-8251,0
-3901,13106,-8249,0
-3900,13106,-8248,0
-3899,13106,-8245,0
-3898,13106,-8244,0
-3897,13106,-8242,0
-3896,13106,-8240,0
-3895,13106,-8239,0
-3894,13106,-8236,0
-3893,13106,-8235,0
-3892,13106,-8233,0
-3891,13106,-8232,0
-3890,13106,-8230,0
-3889,13106,-8228,0
-3888,13106,-8226,0
-3887,13106,-8224,0
-3886,13106,-8222,0
-3885,13106,-8220,0
-3884,13106,-8219,0
-3883,13106,-8216,0
-3882,13106,-8215,0
-3881,13106,-8213,0
-3880,13106,-8212,0
-3879,13106,-8209,0
-3878,13106,-8208,0
-3877,13106,-8206,0
-3876,13106,-8204,0
-3875,13106,-8203,0
-3874,13106,-8200,0
-3873,13106,-8199,0
-3872,13106,-8197,0
-3871,13106,-8196,0
-3870,13106,-8194,0
-3869,13106,-8192,0
-3868,13106,-8190,0
-3867,13106,-8188,0
-3866,13106,-8187,0
-3865,13106,-8185,0
-3864,13106,-8183,0
-3863,13106,-8181,0
-3862,13106,-8180,0
-3861,13106,-8178,0
-3860,13106,-8176,0
-3859,13106,-8174,0
-3858,13106,-8172,0
-3857,13106,-8171,0
-3856,13106,-8168,0
-3855,13106,-8167,0
-3854,13106,-8165,0
-3853,13106,-8163,0
-3852,13106,-8161,0
-3851,13106,-8160,0
-3850,13106,-8158,0
-3849,13106,-8156,0
-3848,13106,-8154,0
-3847,13106,-8152,0
-3846,13106,-8151,0
-3845,13106,-8149,0
-3844,13106,-8147,0
-3843,13106,-8145,0
-3842,13106,-8144,0
-3841,13106,-8142,0
-3840,13106,-8140,0
-3839,13106,-8138,0
-3838,13106,-8136,0
-3837,13106,-8135,0
-3836,13106,-8132,0
-3835,13106,-8131,0
-3834,13106,-8129,0
-3833,13106,-8127,0
-3832,13106,-8125,0
-3831,13106,-8124,0
-3830,13106,-8122,0
-3829,13106,-8120,0
-3828,13106,-8118,0
-3827,13106,-8116,0
-3826,13106,-8115,0
-3825,13106,-8113,0
-3824,13106,-8111,0
-3823,13106,-8109,0
-3822,13106,-8108,0
-3821,13106,-8106,0
-3820,13106,-8104,0
-3819,13106,-8102,0
-3818,13106,-8100,0
-3817,13106,-8099,0
-3816,13106,-8097,0
-3815,13106,-8096,0
-3814,13106,-8093,0
-3813,13106,-8092,0
-3812,13106,-8090,0
-3811,13106,-8088,0
-3810,13106,-8087,0
-3809,13106,-8084,0
-3808,13106,-8083,0
-3807,13106,-8081,0
-3806,13106,-8079,0
-3805,13106,-8077,0
-3804,13106,-8076,0
-3803,13106,-8073,0
-3802,13106,-8072,0
-3801,13106,-8070,0
-3800,13106,-8068,0
-3799,13106,-8066,0
-3798,13106,-8064,0
-3797,13106,-8063,0
-3796,13106,-8060,0
-3795,13106,-8059,0
-3794,13106,-8057,0
-3793,13106,-8055,0
-3792,13106,-8053,0
-3791,13106,-8052,0
-3790,13106,-8050,0
-3789,13106,-8048,0
-3788,13106,-8046,0
-3787,13106,-8044,0
-3786,13106,-8043,0
-3785,13106,-8041,0
-3784,13106,-8039,0
-3783,13106,-8037,0
-3782,13106,-8036,0
-3781,13106,-8034,0
-3780,13106,-8032,0
-3779,13106,-8030,0
-3778,13106,-8028,0
-3777,13106,-8027,0
-3776,13106,-8024,0
-3775,13106,-8023,0
-3774,13106,-8021,0
-3773,13106,-8019,0
-3772,13106,-8017,0
-3771,13106,-8016,0
-3770,13106,-8014,0
-3769,13106,-8012,0
-3768,13106,-8010,0
-3767,13106,-8008,0
-3766,13106,-8007,0
-3765,13106,-8005,0
-3764,13106,-8003,0
-3763,13106,-8001,0
-3762,13106,-8000,0
-3761,13106,-7998,0
-3760,13106,-7996,0
-3759,13106,-7994,0
-3758,13106,-7992,0
-3757,13106,-7991,0
-3756,13106,-7988,0
-3755,13106,-7987,0
-3754,13106,-7985,0
-3753,13106,-7983,0
-3752,13106,-7981,0
-3751,13106,-7980,0
-3750,13106,-7978,0
-3749,13106,-7976,0
-3748,13106,-7974,0
-3747,13106,-7972,0
-3746,13106,-7970,0
-3745,13106,-7968,0
-3744,13106,-7967,0
-3743,13106,-7964,0
-3742,13106,-7963,0
-3741,13106,-7961,0
-3740,13106,-7960,0
-3739,13106,-7957,0
-3738,13106,-7956,0
-3737,13106,-7954,0
-3736,13106,-7952,0
-3735,13106,-7951,0
-3734,13106,-7948,0
-3733,13106,-7947,0
-3732,13106,-7945,0
-3731,13106,-7944,0
-3730,13106,-7942,0
-3729,13106,-7940,0
-3728,13106,-7938,0
-3727,13106,-7936,0
-3726,13106,-7934,0
-3725,13106,-7932,0
-3724,13106,-7931,0
-3723,13106,-7928,0
-3722,13106,-7927,0
-3721,13106,-7925,0
-3720,13106,-7924,0
-3719,13106,-7921,0
-3718,13106,-7920,0
-3717,13106,-7918,0
-3716,13106,-7916,0
-3715,13106,-7914,0
-3714,13106,-7912,0
-3713,13106,-7910,0
-3712,13106,-7908,0
-3711,13106,-7907,0
-3710,13106,-7905,0
-3709,13106,-7903,0
-3708,13106,-7901,0
-3707,13106,-7900,0
-3706,13106,-7897,0
-3705,13106,-7896,0
-3704,13106,-7894,0
-3703,13106,-7892,0
-3702,13106,-7890,0
-3701,13106,-7888,0
-3700,13106,-7887,0
-3699,13106,-7884,0
-3698,13106,-7883,0
-3697,13106,-7881,0
-3696,13106,-7879,0
-3695,13106,-7877,0
-3694,13106,-7876,0
-3693,13106,-7873,0
-3692,13106,-7872,0
-3691,13106,-7870,0
-3690,13106,-7868,0
-3689,13106,-7866,0
-3688,13106,-7864,0
-3687,13106,-7863,0
-3686,13106,-7860,0
-3685,13106,-7859,0
-3684,13106,-7857,0
-3683,13106,-7855,0
-3682,13106,-7853,0
-3681,13106,-7852,0
-3680,13106,-7850,0
-3679,13106,-7848,0
-3678,13106,-7846,0
-3677,13106,-7844,0
-3676,13106,-7842,0
-3675,13106,-7840,0
-3674,13106,-7839,0
-3673,13106,-7836,0
-3672,13106,-7835,0
-3671,13106,-7833,0
-3670,13106,-7832,0
-3669,13106,-7829,0
-3668,13106,-7828,0
-3667,13106,-7826,0
-3666,13106,-7824,0
-3665,13106,-7823,0
-3664,13106,-7820,0
-3663,13106,-7819,0
-3662,13106,-7817,0
-3661,13106,-7816,0
-3660,13106,-7814,0
-3659,13106,-7812,0
-3658,13106,-7810,0
-3657,13106,-7808,0
-3656,13106,-7806,0
-3655,13106,-7804,0
-3654,13106,-7803,0
-3653,13106,-7800,0
-3652,13106,-7799,0
-3651,13106,-7797,0
-3650,13106,-7796,0
-3649,13106,-7793,0
-3648,13106,-7792,0
-3647,13106,-7790,0
-3646,13106,-7788,0
-3645,13106,-7786,0
-3644,13106,-7784,0
-3643,13106,-7782,0
-3642,13106,-7780,0
-3641,13106,-7779,0
-3640,13106,-7777,0
-3639,13106,-7775,0
-3638,13106,-7773,0
-3637,13106,-7772,0
-3636,13106,-7769,0
-3635,13106,-7768,0
-3634,13106,-7766,0
-3633,13106,-7764,0
-3632,13106,-7762,0
-3631,13106,-7760,0
-3630,13106,-7759,0
-3629,13106,-7756,0
-3628,13106,-7755,0
-3627,13106,-7752,0
-3626,13106,-7751,0
-3625,13106,-7749,0
-3624,13106,-7747,0
-3623,13106,-7745,0
-3622,13106,-7743,0
-3621,13106,-7741,0
-3620,13106,-7740,0
-3619,13106,-7737,0
-3618,13106,-7736,0
-3617,13106,-7734,0
-3616,13106,-7732,0
-3615,13106,-7730,0
-3614,13106,-7728,0
-3613,13106,-7726,0
-3612,13106,-7724,0
-3611,13106,-7723,0
-3610,13106,-7721,0
-3609,13106,-7719,0
-3608,13106,-7717,0
-3607,13106,-7716,0
-3606,13106,-7713,0
-3605,13106,-7712,0
-3604,13106,-7710,0
-3603,13106,-7708,0
-3602,13106,-7706,0
-3601,13106,-7704,0
-3600,13106,-7703,0
-3599,13106,-7700,0
-3598,13106,-7699,0
-3597,13106,-7697,0
-3596,13106,-7695,0
-3595,13106,-7693,0
-3594,13106,-7692,0
-3593,13106,-7689,0
-3592,13106,-7688,0
-3591,13106,-7686,0
-3590,13106,-7684,0
-3589,13106,-7682,0
-3588,13106,-7680,0
-3587,13106,-7679,0
-3586,13106,-7676,0
-3585,13106,-7675,0
-3584,13106,-7673,0
-3583,13106,-7671,0
-3582,13106,-7669,0
-3581,13106,-7668,0
-3580,13106,-7666,0
-3579,13106,-7664,0
-3578,13106,-7662,0
-3577,13106,-7660,0
-3576,13106,-7658,0
-3575,13106,-7656,0
-3574,13106,-7655,0
-3573,13106,-7652,0
-3572,13106,-7651,0
-3571,13106,-7649,0
-3570,13106,-7648,0
-3569,13106,-7645,0
-3568,13106,-7644,0
-3567,13106,-7642,0
-3566,13106,-7640,0
-3565,13106,-7638,0
-3564,13106,-7636,0
-3563,13106,-7634,0
-3562,13106,-7632,0
-3561,13106,-7631,0
-3560,13106,-7629,0
-3559,13106,-7627,0
-3558,13106,-7625,0
-3557,13106,-7623,0
-3556,13106,-7621,0
-3555,13106,-7620,0
-3554,13106,-7617,0
-3553,13106,-7616,0
-3552,13106,-7613,0
-3551,13106,-7612,0
-3550,13106,-7610,0
-3549,13106,-7608,0
-3548,13106,-7606,0
-3547,13106,-7604,0
-3546,13106,-7602,0
-3545,13106,-7600,0
-3544,13106,-7599,0
-3543,13106,-7596,0
-3542,13106,-7595,0
-3541,13106,-7593,0
-3540,13106,-7592,0
-3539,13106,-7589,0
-3538,13106,-7588,0
-3537,13106,-7586,0
-3536,13106,-7584,0
-3535,13106,-7582,0
-3534,13106,-7580,0
-3533,13106,-7578,0
-3532,13106,-7576,0
-3531,13106,-7575,0
-3530,13106,-7573,0
-3529,13106,-7571,0
-3528,13106,-7569,0
-3527,13106,-7567,0
-3526,13106,-7565,0
-3525,13106,-7564,0
-3524,13106,-7561,0
-3523,13106,-7560,0
-3522,13106,-7557,0
-3521,13106,-7556,0
-3520,13106,-7554,0
-3519,13106,-7552,0
-3518,13106,-7550,0
-3517,13106,-7548,0
-3516,13106,-7546,0
-3515,13106,-7544,0
-3514,13106,-7543,0
-3513,13106,-7540,0
-3512,13106,-7539,0
-3511,13106,-7537,0
-3510,13106,-7536,0
-3509,13106,-7533,0
-3508,13106,-7532,0
-3507,13106,-7529,0
-3506,13106,-7528,0
-3505,13106,-7526,0
-3504,13106,-7524,0
-3503,13106,-7522,0
-3502,13106,-7520,0
-3501,13106,-7518,0
-3500,13106,-7516,0
-3499,13106,-7514,0
-3498,13106,-7512,0
-3497,13106,-7511,0
-3496,13106,-7508,0
-3495,13106,-7507,0
-3494,13106,-7505,0
-3493,13106,-7503,0
-3492,13106,-7501,0
-3491,13106,-7500,0
-3490,13106,-7498,0
-3489,13106,-7496,0
-3488,13106,-7494,0
-3487,13106,-7492,0
-3486,13106,-7490,0
-3485,13106,-7488,0
-3484,13106,-7487,0
-3483,13106,-7484,0
-3482,13106,-7483,0
-3481,13106,-7481,0
-3480,13106,-7480,0
-3479,13106,-7477,0
-3478,13106,-7476,0
-3477,13106,-7473,0
-3476,13106,-7472,0
-3475,13106,-7470,0
-3474,13106,-7468,0
-3473,13106,-7466,0
-3472,13106,-7464,0
-3471,13106,-7462,0
-3470,13106,-7460,0
-3469,13106,-7458,0
-3468,13106,-7456,0
-3467,13106,-7455,0
-3466,13106,-7452,0
-3465,13106,-7451,0
-3464,13106,-7449,0
-3463,13106,-7447,0
-3462,13106,-7445,0
-3461,13106,-7444,0
-3460,13106,-7442,0
-3459,13106,-7440,0
-3458,13106,-7438,0
-3457,13106,-7436,0
-3456,13106,-7434,0
-3455,13106,-7432,0
-3454,13106,-7430,0
-3453,13106,-7428,0
-3452,13106,-7426,0
-3451,13106,-7424,0
-3450,13106,-7423,0
-3449,13106,-7420,0
-3448,13106,-7419,0
-3447,13106,-7416,0
-3446,13106,-7415,0
-3445,13106,-7413,0
-3444,13106,-7411,0
-3443,13106,-7409,0
-3442,13106,-7407,0
-3441,13106,-7405,0
-3440,13106,-7404,0
-3439,13106,-7401,0
-3438,13106,-7400,0
-3437,13106,-7398,0
-3436,13106,-7396,0
-3435,13106,-7394,0
-3434,13106,-7392,0
-3433,13106,-7390,0
-3432,13106,-7388,0
-3431,13106,-7387,0
-3430,13106,-7385,0
-3429,13106,-7383,0
-3428,13106,-7381,0
-3427,13106,-7379,0
-3426,13106,-7377,0
-3425,13106,-7376,0
-3424,13106,-7373,0
-3423,13106,-7372,0
-3422,13106,-7369,0
-3421,13106,-7368,0
-3420,13106,-7366,0
-3419,13106,-7364,0
-3418,13106,-7362,0
-3417,13106,-7360,0
-3416,13106,-7358,0
-3415,13106,-7356,0
-3414,13106,-7355,0
-3413,13106,-7352,0
-3412,13106,-7351,0
-3411,13106,-7349,0
-3410,13106,-7348,0
-3409,13106,-7345,0
-3408,13106,-7344,0
-3407,13106,-7341,0
-3406,13106,-7340,0
-3405,13106,-7338,0
-3404,13106,-7336,0
-3403,13106,-7334,0
-3402,13106,-7332,0
-3401,13106,-7330,0
-3400,13106,-7328,0
-3399,13106,-7326,0
-3398,13106,-7324,0
-3397,13106,-7322,0
-3396,13106,-7320,0
-3395,13106,-7319,0
-3394,13106,-7316,0
-3393,13106,-7315,0
-3392,13106,-7312,0
-3391,13106,-7311,0
-3390,13106,-7309,0
-3389,13106,-7307,0
-3388,13106,-7305,0
-3387,13106,-7303,0
-3386,13106,-7301,0
-3385,13106,-7300,0
-3384,13106,-7297,0
-3383,13106,-7296,0
-3382,13106,-7293,0
-3381,13106,-7292,0
-3380,13106,-7290,0
-3379,13106,-7288,0
-3378,13106,-7286,0
-3377,13106,-7284,0
-3376,13106,-7282,0
-3375,13106,-7280,0
-3374,13106,-7279,0
-3373,13106,-7276,0
-3372,13106,-7275,0
-3371,13106,-7273,0
-3370,13106,-7272,0
-3369,13106,-7269,0
-3368,13106,-7268,0
-3367,13106,-7265,0
-3366,13106,-7264,0
-3365,13106,-7262,0
-3364,13106,-7260,0
-3363,13106,-7258,0
-3362,13106,-7256,0
-3361,13106,-7254,0
-3360,13106,-7252,0
-3359,13106,-7250,0
-3358,13106,-7248,0
-3357,13106,-7246,0
-3356,13106,-7244,0
-3355,13106,-7243,0
-3354,13106,-7240,0
-3353,13106,-7239,0
-3352,13106,-7236,0
-3351,13106,-7235,0
-3350,13106,-7233,0
-3349,13106,-7231,0
-3348,13106,-7229,0
-3347,13106,-7227,0
-3346,13106,-7225,0
-3345,13106,-7224,0
-3344,13106,-7221,0
-3343,13106,-7220,0
-3342,13106,-7217,0
-3341,13106,-7216,0
-3340,13106,-7214,0
-3339,13106,-7212,0
-3338,13106,-7210,0
-3337,13106,-7208,0
-3336,13106,-7206,0
-3335,13106,-7204,0
-3334,13106,-7202,0
-3333,13106,-7200,0
-3332,13106,-7198,0
-3331,13106,-7196,0
-3330,13106,-7195,0
-3329,13106,-7192,0
-3328,13106,-7191,0
-3327,13106,-7188,0
-3326,13106,-7187,0
-3325,13106,-7185,0
-3324,13106,-7183,0
-3323,13106,-7181,0
-3322,13106,-7179,0
-3321,13106,-7177,0
-3320,13106,-7176,0
-3319,13106,-7173,0
-3318,13106,-7172,0
-3317,13106,-7169,0
-3316,13106,-7168,0
-3315,13106,-7166,0
-3314,13106,-7164,0
-3313,13106,-7162,0
-3312,13106,-7160,0
-3311,13106,-7158,0
-3310,13106,-7156,0
-3309,13106,-7154,0
-3308,13106,-7152,0
-3307,13106,-7150,0
-3306,13106,-7148,0
-3305,13106,-7147,0
-3304,13106,-7144,0
-3303,13106,-7143,0
-3302,13106,-7140,0
-3301,13106,-7139,0
-3300,13106,-7137,0
-3299,13106,-7135,0
-3298,13106,-7133,0
-3297,13106,-7131,0
-3296,13106,-7129,0
-3295,13106,-7128,0
-3294,13106,-7125,0
-3293,13106,-7124,0
-3292,13106,-7121,0
-3291,13106,-7120,0
-3290,13106,-7118,0
-3289,13106,-7116,0
-3288,13106,-7114,0
-3287,13106,-7112,0
-3286,13106,-7110,0
-3285,13106,-7108,0
-3284,13106,-7106,0
-3283,13106,-7104,0
-3282,13106,-7102,0
-3281,13106,-7100,0
-3280,13106,-7099,0
-3279,13106,-7096,0
-3278,13106,-7095,0
-3277,13106,-7092,0
-3276,13106,-7091,0
-3275,13106,-7089,0
-3274,13106,-7087,0
-3273,13106,-7085,0
-3272,13106,-7083,0
-3271,13106,-7081,0
-3270,13106,-7080,0
-3269,13106,-7077,0
-3268,13106,-7076,0
-3267,13106,-7073,0
-3266,13106,-7072,0
-3265,13106,-7070,0
-3264,13106,-7068,0
-3263,13106,-7066,0
-3262,13106,-7064,0
-3261,13106,-7062,0
-3260,13106,-7060,0
-3259,13106,-7058,0
-3258,13106,-7056,0
-3257,13106,-7054,0
-3256,13106,-7052,0
-3255,13106,-7051,0
-3254,13106,-7048,0
-3253,13106,-7047,0
-3252,13106,-7044,0
-3251,13106,-7043,0
-3250,13106,-7041,0
-3249,13106,-7039,0
-3248,13106,-7037,0
-3247,13106,-7035,0
-3246,13106,-7033,0
-3245,13106,-7032,0
-3244,13106,-7029,0
-3243,13106,-7028,0
-3242,13106,-7025,0
-3241,13106,-7024,0
-3240,13106,-7022,0
-3239,13106,-7020,0
-3238,13106,-7018,0
-3237,13106,-7016,0
-3236,13106,-7014,0
-3235,13106,-7012,0
-3234,13106,-7010,0
-3233,13106,-7008,0
-3232,13106,-7006,0
-3231,13106,-7004,0
-3230,13106,-7003,0
-3229,13106,-7000,0
-3228,13106,-6999,0
-3227,13106,-6996,0
-3226,13106,-6995,0
-3225,13106,-6993,0
-3224,13106,-6991,0
-3223,13106,-6989,0
-3222,13106,-6987,0
-3221,13106,-6985,0
-3220,13106,-6984,0
-3219,13106,-6981,0
-3218,13106,-6980,0
-3217,13106,-6977,0
-3216,13106,-6976,0
-3215,13106,-6973,0
-3214,13106,-6972,0
-3213,13106,-6969,0
-3212,13106,-6968,0
-3211,13106,-6965,0
-3210,13106,-6964,0
-3209,13106,-6961,0
-3208,13106,-6960,0
-3207,13106,-6957,0
-3206,13106,-6956,0
-3205,13106,-6954,0
-3204,13106,-6952,0
-3203,13106,-6950,0
-3202,13106,-6948,0
-3201,13106,-6946,0
-3200,13106,-6944,0
-3199,13106,-6942,0
-3198,13106,-6940,0
-3197,13106,-6938,0
-3196,13106,-6936,0
-3195,13106,-6935,0
-3194,13106,-6932,0
-3193,13106,-6931,0
-3192,13106,-6928,0
-3191,13106,-6927,0
-3190,13106,-6925,0
-3189,13106,-6923,0
-3188,13106,-6921,0
-3187,13106,-6919,0
-3186,13106,-6917,0
-3185,13106,-6916,0
-3184,13106,-6913,0
-3183,13106,-6912,0
-3182,13106,-6909,0
-3181,13106,-6908,0
-3180,13106,-6906,0
-3179,13106,-6904,0
-3178,13106,-6902,0
-3177,13106,-6900,0
-3176,13106,-6898,0
-3175,13106,-6896,0
-3174,13106,-6894,0
-3173,13106,-6892,0
-3172,13106,-6890,0
-3171,13106,-6888,0
-3170,13106,-6886,0
-3169,13106,-6884,0
-3168,13106,-6882,0
-3167,13106,-6880,0
-3166,13106,-6878,0
-3165,13106,-6876,0
-3164,13106,-6874,0
-3163,13106,-6872,0
-3162,13106,-6870,0
-3161,13106,-6868,0
-3160,13106,-6867,0
-3159,13106,-6864,0
-3158,13106,-6863,0
-3157,13106,-6860,0
-3156,13106,-6859,0
-3155,13106,-6857,0
-3154,13106,-6855,0
-3153,13106,-6853,0
-3152,13106,-6851,0
-3151,13106,-6849,0
-3150,13106,-6848,0
-3149,13106,-6845,0
-3148,13106,-6844,0
-3147,13106,-6841,0
-3146,13106,-6840,0
-3145,13106,-6837,0
-3144,13106,-6836,0
-3143,13106,-6833,0
-3142,13106,-6832,0
-3141,13106,-6829,0
-3140,13106,-6828,0
-3139,13106,-6825,0
-3138,13106,-6824,0
-3137,13106,-6821,0
-3136,13106,-6820,0
-3135,13106,-6818,0
-3134,13106,-6816,0
-3133,13106,-6814,0
-3132,13106,-6812,0
-3131,13106,-6810,0
-3130,13106,-6808,0
-3129,13106,-6806,0
-3128,13106,-6804,0
-3127,13106,-6802,0
-3126,13106,-6800,0
-3125,13106,-6798,0
-3124,13106,-6796,0
-3123,13106,-6794,0
-3122,13106,-6792,0
-3121,13106,-6790,0
-3120,13106,-6788,0
-3119,13106,-6786,0
-3118,13106,-6784,0
-3117,13106,-6782,0
-3116,13106,-6780,0
-3115,13106,-6779,0
-3114,13106,-6776,0
-3113,13106,-6775,0
-3112,13106,-6772,0
-3111,13106,-6771,0
-3110,13106,-6769,0
-3109,13106,-6767,0
-3108,13106,-6765,0
-3107,13106,-6763,0
-3106,13106,-6761,0
-3105,13106,-6759,0
-3104,13106,-6757,0
-3103,13106,-6755,0
-3102,13106,-6753,0
-3101,13106,-6751,0
-3100,13106,-6749,0
-3099,13106,-6747,0
-3098,13106,-6745,0
-3097,13106,-6743,0
-3096,13106,-6741,0
-3095,13106,-6740,0
-3094,13106,-6737,0
-3093,13106,-6736,0
-3092,13106,-6733,0
-3091,13106,-6732,0
-3090,13106,-6730,0
-3089,13106,-6728,0
-3088,13106,-6726,0
-3087,13106,-6724,0
-3086,13106,-6722,0
-3085,13106,-6720,0
-3084,13106,-6718,0
-3083,13106,-6716,0
-3082,13106,-6714,0
-3081,13106,-6712,0
-3080,13106,-6710,0
-3079,13106,-6708,0
-3078,13106,-6706,0
-3077,13106,-6704,0
-3076,13106,-6702,0
-3075,13106,-6700,0
-3074,13106,-6698,0
-3073,13106,-6696,0
-3072,13106,-6694,0
-3071,13106,-6692,0
-3070,13106,-6691,0
-3069,13106,-6688,0
-3068,13106,-6687,0
-3067,13106,-6684,0
-3066,13106,-6683,0
-3065,13106,-6680,0
-3064,13106,-6679,0
-3063,13106,-6676,0
-3062,13106,-6675,0
-3061,13106,-6672,0
-3060,13106,-6671,0
-3059,13106,-6668,0
-3058,13106,-6667,0
-3057,13106,-6664,0
-3056,13106,-6663,0
-3055,13106,-6661,0
